trip_id,country,age_group,travel_companions,num_females,num_males,main_activity,visit_purpose,is_first_visit,mainland_stay_nights,island_stay_nights,tour_type,intl_transport_included,info_source,accomodation_included,food_included,domestic_transport_included,sightseeing_included,guide_included,insurance_included,total_trip_days
tour_idlos3fpuv,BURUNDI,18-24,Alone,1.0,0.0,Hunting Tourism,Business,Yes,5,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idlp8sieqj,KENYA,45-64,Alone,0.0,1.0,Cultural Tourism,Meetings and Conference,No,0,6,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_id3uaeukbp,KENYA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idpa5198et,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id5tjx9qql,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Hunting Tourism,Business,No,17,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idojnvn9z3,UGANDA,18-24,Alone,0.0,1.0,Cultural Tourism,Visiting Friends and Relatives,Yes,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idsznydpvt,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Other,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id50f08gqc,SWIZERLAND,25-44,With Other Friends/Relatives,2.0,0.0,Wildlife Tourism,Leisure and Holidays,No,9,5,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idyh0yvcz4,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,9,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,1-6
tour_idq2c0mg1s,POLAND,45-64,Alone,1.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,6,Independent,Yes,"Travel agent, tour operator",Yes,Yes,No,No,No,No,30+
tour_ida20zto6o,UNITED KINGDOM,45-64,With Other Friends/Relatives,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id9g8exepm,GERMANY,45-64,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idg99ogu7v,KENYA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,Yes,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idbo6lpc8g,MALAWI,25-44,Alone,0.0,1.0,Beach Tourism,Visiting Friends and Relatives,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id11ffbh71,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30
tour_idmdfoldkv,ITALY,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_ide6672s0i,SPAIN,45-64,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,No,22,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_id6l69hh2q,BURUNDI,25-44,Alone,1.0,0.0,Hunting Tourism,Visiting Friends and Relatives,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idwfoehkau,UNITED STATES OF AMERICA,25-44,Alone,1.0,0.0,Conference Tourism,Visiting Friends and Relatives,Yes,12,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idvo7e7rho,AUSTRALIA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,5,0,Package Tour,No,"Newspaper, magazines, brochures",Yes,No,Yes,Yes,Yes,No,7-14
tour_idwd9fijuq,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idlqua7tox,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idh8z29y8d,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Visiting Friends and Relatives,Yes,7,2,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idgjsncdt9,SPAIN,25-44,With Spouse and Children,2.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_id5gktbpnu,GERMANY,25-44,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id1e52ypcw,FRANCE,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,7-14
tour_id33qj4yjc,CANADA,45-64,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,Yes,2,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_id5z0qcdiw,SWIZERLAND,45-64,With Other Friends/Relatives,4.0,2.0,Widlife Tourism,Leisure and Holidays,Yes,9,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id9kknct2n,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",Yes,No,No,No,No,No,30+
tour_idv7unxsfv,GERMANY,25-44,With Other Friends/Relatives,2.0,4.0,Widlife Tourism,Visiting Friends and Relatives,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_id63ehs30d,UNITED KINGDOM,25-44,Alone,0.0,1.0,Cultural Tourism,Leisure and Holidays,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idd0b6x50q,UNITED STATES OF AMERICA,45-64,With Children,3.0,0.0,Cultural Tourism,Leisure and Holidays,No,22,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idocrxf8ag,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Mountain Climbing,Leisure and Holidays,Yes,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_id5t3cbzbi,ITALY,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,7-14
tour_idyvh01nvd,UNITED KINGDOM,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,6,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,Yes,7-14
tour_idlyxoarwt,ETHIOPIA,25-44,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,8,5,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,1-6
tour_id5pqy6i06,FRANCE,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id57ds1w9z,RUSSIA,18-24,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,26,3,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idotc0wmj1,UNITED KINGDOM,18-24,Alone,1.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,32,1,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idob3gexh7,CANADA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,3,10,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idqbxgprd5,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idqh6rye0f,UNITED KINGDOM,25-44,Alone,0.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idtecdzqng,ITALY,25-44,With Spouse,1.0,1.0,Cultural Tourism,Leisure and Holidays,No,0,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idtwa79vhi,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idz5f12sls,IRELAND,45-64,With Children,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,12,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,15-30
tour_id1utc24x8,ISRAEL,18-24,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,8,22,Independent,No,Others,No,No,No,No,No,No,7-14
tour_id86d3nd0q,GERMANY,25-44,With Children,4.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,30,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idlq4g4jme,UNITED KINGDOM,18-24,Alone,1.0,0.0,Wildlife Tourism,Leisure and Holidays,No,14,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idp8aj16vp,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idh22oa35c,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,7,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,No,30+
tour_id0d2v3x7d,SOUTH AFRICA,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idnhmdmgfz,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,Others,Yes,Yes,Yes,No,No,Yes,7-14
tour_idn2n8y4p4,SOUTH AFRICA,45-64,Alone,0.0,1.0,Hunting Tourism,Visiting Friends and Relatives,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_id5dsbxdm1,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,12,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,Yes,Yes,No,No,30+
tour_idd7u5txwe,SOUTH AFRICA,25-44,Alone,0.0,1.0,Beach Tourism,Business,No,4,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_idj4r4yhtn,FRANCE,18-24,With Children,2.0,0.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idhtuccfnd,BELGIUM,45-64,Alone,0.0,1.0,Conference Tourism,Meetings and Conference,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id4m9iggom,UNITED STATES OF AMERICA,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,22,0,Package Tour,No,"Friends, relatives",No,No,No,Yes,No,No,7-14
tour_id4jndx1xm,KENYA,25-44,Alone,1.0,0.0,Hunting Tourism,Business,No,2,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idw6px1tbu,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,No,No,No,No,30+
tour_idvilqw56e,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,7,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_id8snfpkrl,INDIA,25-44,With Spouse,1.0,1.0,Beach Tourism,Business,Yes,62,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idad142wyl,PORTUGAL,45-64,Alone,0.0,1.0,Widlife Tourism,Business,No,56,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idyoaxgx5t,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,3.0,Conference Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,Yes,No,30+
tour_idahd7fkjg,ITALY,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,Yes,1-6
tour_idd4i17xwk,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,15,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idg7lc0w4e,ZAMBIA,25-44,Alone,0.0,1.0,Cultural Tourism,Business,No,2,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idvlscb0e3,RWANDA,25-44,Alone,0.0,1.0,Widlife Tourism,Meetings and Conference,No,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idt34qc5xq,ARGENTINA,45-64,Alone,1.0,0.0,Business,Leisure and Holidays,Yes,10,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idbqyb6j2l,DENMARK,45-64,With Other Friends/Relatives,0.0,2.0,Wildlife Tourism,Other,No,14,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,No,No,7-14
tour_id9zac9a9q,UNITED STATES OF AMERICA,45-64,With Other Friends/Relatives,2.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,5,7,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,Yes,No,Yes,7-14
tour_idytnrhhdm,UNITED KINGDOM,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,4,13,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,30+
tour_id9fze6zl1,UNITED KINGDOM,25-44,With Other Friends/Relatives,0.0,2.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idwcmaga7h,SPAIN,25-44,With Spouse and Children,3.0,4.0,Widlife Tourism,Leisure and Holidays,Yes,5,4,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idn1jglw99,QATAR,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,7,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
tour_idni556hiq,GERMANY,25-44,With Children,2.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,13,7,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idrb9xqb9a,CANADA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,4,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_iddwn7qh1b,UNITED STATES OF AMERICA,65+,With Other Friends/Relatives,8.0,3.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,"Friends, relatives",Yes,Yes,No,No,Yes,No,7-14
tour_idjsz03iys,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idkgzmkhsk,GERMANY,65+,With Spouse,1.0,1.0,Beach Tourism,Meetings and Conference,Yes,7,10,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_id6hdl0drj,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,Yes,9,0,Package Tour,No,"Friends, relatives",Yes,Yes,Yes,Yes,Yes,No,15-30
tour_idm6x0o9hc,UNITED KINGDOM,25-44,With Children,1.0,2.0,Hunting Tourism,Visiting Friends and Relatives,No,0,15,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idkdosicbw,AUSTRALIA,45-64,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Independent,No,Others,No,No,No,No,No,No,30+
tour_idakgbe03z,ZAMBIA,25-44,Alone,0.0,1.0,Widlife Tourism,Business,No,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idsyrofexx,UNITED STATES OF AMERICA,65+,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Newspaper, magazines, brochures",Yes,Yes,Yes,Yes,Yes,Yes,1-6
tour_idd4s2ieft,SOUTH AFRICA,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_idtieooybl,MEXICO,25-44,With Other Friends/Relatives,3.0,2.0,Beach Tourism,Leisure and Holidays,Yes,4,5,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id3u3nrkdb,LEBANON,25-44,With Other Friends/Relatives,0.0,2.0,Mountain Climbing,Meetings and Conference,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_id24fb7n5o,UNITED STATES OF AMERICA,45-64,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,No,21,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,No,Yes,7-14
tour_idr28kr1cx,UNITED KINGDOM,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idcjtbk367,AUSTRIA,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,7-14
tour_id5kspayhy,ZIMBABWE,25-44,With Other Friends/Relatives,0.0,2.0,Beach Tourism,Business,No,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,15-30
tour_idhwxnx7oj,INDIA,25-44,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,10,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_id7v8ge117,RWANDA,18-24,With Other Friends/Relatives,0.0,2.0,Cultural Tourism,Visiting Friends and Relatives,Yes,3,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idz3iu1w9y,KENYA,65+,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,No,1,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_idyypsoo3u,GERMANY,65+,Alone,0.0,1.0,Widlife Tourism,Visiting Friends and Relatives,Yes,15,0,Package Tour,Yes,"Friends, relatives",Yes,Yes,Yes,No,Yes,No,1-6
tour_idsxgszm0f,CANADA,25-44,With Spouse and Children,2.0,1.0,Bird Tourism,Leisure and Holidays,No,14,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idaegpr6f0,UNITED KINGDOM,18-24,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_id5k5fhxba,DRC,18-24,Alone,1.0,0.0,Hunting Tourism,Business,Yes,7,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,15-30
tour_id0uk67s8q,ITALY,25-44,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,No,0,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idpxipxcsb,KENYA,25-44,With Spouse,1.0,1.0,Beach Tourism,Visiting Friends and Relatives,Yes,0,5,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,30+
tour_idteb5zvyh,BURUNDI,18-24,With Other Friends/Relatives,0.0,2.0,Cultural Tourism,Visiting Friends and Relatives,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idyhh3fb3p,SOUTH AFRICA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,Yes,1,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,7-14
tour_idsb1t8rtq,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,11,3,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idxrttz420,SWIZERLAND,65+,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,19,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idzxda736j,ITALY,25-44,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,3,12,Package Tour,Yes,"Friends, relatives",Yes,Yes,No,No,No,Yes,7-14
tour_idrai29m22,SOUTH AFRICA,45-64,With Spouse,1.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,1-6
tour_idkouift4o,SOUTH AFRICA,45-64,Alone,0.0,1.0,Widlife Tourism,Business,Yes,5,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,No,No,No,30+
tour_idwjs1zter,UNITED KINGDOM,45-64,Alone,0.0,1.0,Beach Tourism,Leisure and Holidays,No,10,0,Package Tour,Yes,"Travel agent, tour operator",Yes,No,Yes,No,No,No,7-14
tour_idw3ix6e2j,UAE,18-24,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,10,4,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,1-6
tour_idatwuou9c,UNITED KINGDOM,18-24,With Other Friends/Relatives,4.0,0.0,Cultural Tourism,Leisure and Holidays,Yes,29,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,No,No,7-14
tour_idc6yn6da5,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Conference Tourism,Leisure and Holidays,No,8,0,Package Tour,No,"Travel agent, tour operator",Yes,No,Yes,No,Yes,No,7-14
tour_idtp5cw2mw,UAE,25-44,Alone,0.0,1.0,Conference Tourism,Leisure and Holidays,Yes,8,0,Package Tour,No,"Radio, TV, Web",Yes,Yes,No,Yes,Yes,No,15-30
tour_idi0ht0ihm,ZAMBIA,25-44,Alone,0.0,1.0,Hunting Tourism,Business,No,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idj4hikoin,UNITED KINGDOM,45-64,Alone,0.0,1.0,Widlife Tourism,Scientific and Academic,No,4,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idbe8hkm9o,UNITED KINGDOM,18-24,Alone,1.0,0.0,Conference Tourism,Visiting Friends and Relatives,Yes,13,7,Independent,No,"Travel agent, tour operator",No,No,No,No,No,No,15-30
tour_idh1sfhfi8,UNITED KINGDOM,25-44,Alone,0.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,14,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,Yes,30+
tour_idwup9sgpe,ITALY,65+,With Other Friends/Relatives,0.0,2.0,Hunting Tourism,Volunteering,Yes,30,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idjf3wfcb8,GERMANY,45-64,With Spouse and Children,2.0,3.0,Beach Tourism,Leisure and Holidays,Yes,0,21,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_idaz611y9g,UGANDA,25-44,Alone,0.0,1.0,Mountain Climbing,Meetings and Conference,No,2,0,Independent,No,"Radio, TV, Web",No,No,No,No,No,No,7-14
tour_ids0knmctk,ZIMBABWE,25-44,Alone,0.0,1.0,Hunting Tourism,Other,Yes,1,2,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,7-14
tour_idr06o7f9d,GERMANY,25-44,Alone,1.0,0.0,Beach Tourism,Visiting Friends and Relatives,No,0,15,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idkn1owmkb,UNITED STATES OF AMERICA,65+,With Spouse,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,6,2,Independent,No,Others,No,No,No,No,No,No,30+
tour_id6rxrx2kq,ZIMBABWE,25-44,With Other Friends/Relatives,1.0,1.0,Beach Tourism,Business,Yes,2,0,Independent,No,"Newspaper, magazines, brochures",No,No,No,No,No,No,30+
tour_idb3qv8wxe,UNITED STATES OF AMERICA,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,14,7,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idy8w28hfi,GERMANY,25-44,With Other Friends/Relatives,1.0,1.0,Wildlife Tourism,Leisure and Holidays,Yes,20,0,Package Tour,Yes,Others,Yes,No,Yes,Yes,Yes,No,30+
tour_idzxjuv6r1,ITALY,45-64,With Spouse and Children,2.0,1.0,Beach Tourism,Leisure and Holidays,Yes,0,7,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,No,No,Yes,7-14
tour_id7ofmvp1b,ZAMBIA,25-44,Alone,0.0,1.0,Wildlife Tourism,Business,Yes,6,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,7-14
tour_idgyqbtkvq,JAPAN,25-44,With Other Friends/Relatives,0.0,2.0,Conference Tourism,Visiting Friends and Relatives,Yes,11,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idx02w1oqa,JAPAN,45-64,Alone,0.0,1.0,Hunting Tourism,Volunteering,No,45,0,Package Tour,Yes,"Friends, relatives",No,No,No,No,No,No,1-6
tour_idrmfyy2c0,AUSTRALIA,25-44,Alone,1.0,0.0,Conference Tourism,Leisure and Holidays,Yes,10,0,Package Tour,No,Others,Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idxk15k1hu,FINLAND,45-64,Alone,1.0,0.0,Cultural Tourism,Visiting Friends and Relatives,No,21,0,Independent,No,"Friends, relatives",No,No,No,No,No,No,30+
tour_idfvltyqei,CANADA,45-64,Alone,1.0,0.0,Widlife Tourism,Leisure and Holidays,Yes,6,0,Package Tour,No,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,7-14
tour_idjm68n48t,UNITED STATES OF AMERICA,45-64,With Spouse and Children,1.0,2.0,Beach Tourism,Leisure and Holidays,Yes,0,5,Package Tour,No,"Travel agent, tour operator",No,No,No,No,No,No,30+
tour_iduo61lx6o,UNITED STATES OF AMERICA,45-64,With Spouse,1.0,1.0,Widlife Tourism,Leisure and Holidays,Yes,11,0,Package Tour,Yes,"Travel agent, tour operator",Yes,Yes,Yes,Yes,Yes,No,1-6
